Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118848165300,17.441,1799.266,6452414.01,1872184.917,4.4196,2,3.048,0.0,16.952976,5.56,us-101,Car,11.085576,Car,Car-Car
1118848165400,17.446,1800.266,6452414.766,1872184.261,4.4196,2,3.048,0.0,16.800576,5.51,us-101,Car,10.933176,Car,Car-Car
1118848165500,17.45,1801.266,6452415.521,1872183.606,4.4196,2,3.048,0.0,16.648176,5.46,us-101,Car,10.780776,Car,Car-Car
1118848165600,17.455,1802.266,6452416.276,1872182.95,4.4196,2,3.048,0.0,16.48968,5.41,us-101,Car,10.62228,Car,Car-Car
1118848165700,17.46,1803.266,6452417.031,1872182.295,4.4196,2,3.048,0.0,16.33728,5.36,us-101,Car,10.46988,Car,Car-Car
1118848165800,17.465,1804.266,6452417.786,1872181.639,4.4196,2,3.048,0.0,16.200120000000002,5.31,us-101,Car,10.332720000000002,Car,Car-Car
1118848165900,17.469,1805.266,6452418.542,1872180.984,4.4196,2,3.048,0.0,16.084296000000002,5.28,us-101,Car,10.216896000000002,Car,Car-Car
1118848166000,17.474,1806.266,6452419.297,1872180.328,4.4196,2,3.048,0.0,15.980664,5.24,us-101,Car,10.113264,Car,Car-Car
1118848166100,17.479,1807.266,6452420.052,1872179.673,4.4196,2,3.048,0.0,15.88008,5.21,us-101,Car,10.01268,Car,Car-Car
1118848166200,17.484,1808.266,6452420.807,1872179.017,4.4196,2,3.048,0.0,15.779496000000002,5.18,us-101,Car,9.912096000000002,Car,Car-Car
1118848166300,17.488,1809.266,6452421.563,1872178.362,4.4196,2,3.048,0.0,15.688056,5.15,us-101,Car,9.820656,Car,Car-Car
1118848166400,17.493,1810.264,6452422.318,1872177.707,4.4196,2,3.051048,0.073152,15.624048,5.12,us-101,Car,9.756648,Car,Car-Car
1118848166500,17.498,1811.268,6452423.073,1872177.051,4.4196,2,3.057144,0.021336,15.587472000000002,5.1,us-101,Car,9.720072000000002,Car,Car-Car
1118848166600,17.502,1812.282,6452423.828,1872176.396,4.4196,2,3.026664,-0.48768,15.569184,5.14,us-101,Car,9.701784,Car,Car-Car
1118848166700,17.507,1813.284,6452424.606,1872175.721,4.4196,2,2.932176,-1.34112,15.569184,5.31,us-101,Car,9.701784,Car,Car-Car
1118848166800,17.528,1814.241,6452425.315,1872175.084,4.4196,2,2.7675840000000003,-2.078736,15.587472000000002,5.63,us-101,Car,9.720072000000002,Car,Car-Car
1118848166900,17.533,1815.115,6452425.976,1872174.509,4.4196,2,2.572512,-1.999488,15.627096000000002,6.07,us-101,Car,9.759696000000002,Car,Car-Car
1118848167000,17.52,1815.912,6452426.586,1872174.002,4.4196,2,2.4079200000000003,-1.34112,15.688056,6.52,us-101,Car,9.820656,Car,Car-Car
1118848167100,17.524,1816.671,6452427.134,1872173.526,4.4196,2,2.286,-0.954024,15.761208000000002,6.89,us-101,Car,9.893808000000002,Car,Car-Car
1118848167200,17.527,1817.403,6452427.719,1872173.019,4.4196,2,2.185416,-0.92964,15.843504,7.25,us-101,Car,9.976104,Car,Car-Car
1118848167300,17.53,1818.103,6452428.246,1872172.562,4.4196,2,2.109216,-0.795528,15.934944000000002,7.55,us-101,Car,10.067544000000002,Car,Car-Car
1118848167400,17.534,1818.764,6452428.737,1872172.135,4.4196,2,2.0817840000000003,0.079248,16.03248,7.7,us-101,Car,10.16508,Car,Car-Car
1118848167500,17.537,1819.43,6452429.229,1872171.708,4.4196,2,2.121408,0.865632,16.133064,7.6,us-101,Car,10.265664,Car,Car-Car
1118848167600,17.54,1820.146,6452429.755,1872171.251,4.4196,2,2.170176,0.475488,16.236696000000002,7.48,us-101,Car,10.369296000000002,Car,Car-Car
1118848167700,17.543,1820.886,6452430.363,1872170.725,4.4196,2,2.170176,-0.484632,16.373856,7.54,us-101,Car,10.506456,Car,Car-Car
1118848167800,17.546,1821.601,6452430.889,1872170.268,4.4196,2,2.11836,-0.862584,16.553688,7.81,us-101,Car,10.686288,Car,Car-Car
1118848167900,17.55,1822.267,6452431.38,1872169.841,4.4196,2,2.078736,-0.0762,16.791432,8.08,us-101,Car,10.924032,Car,Car-Car
1118848168000,17.553,1822.926,6452431.872,1872169.414,4.4196,2,2.112264,0.8717280000000001,17.050512,8.07,us-101,Car,11.183112,Car,Car-Car
1118848168100,17.557,1823.629,6452432.398,1872168.957,4.4196,2,2.200656,1.030224,17.2974,7.86,us-101,Car,11.43,Car,Car-Car
1118848168200,17.56,1824.379,6452432.983,1872168.45,4.4196,2,2.27076,0.466344,17.529048,7.72,us-101,Car,11.661648,Car,Car-Car
1118848168300,17.563,1825.153,6452433.554,1872167.955,4.4196,2,2.264664,-0.536448,17.748504,7.84,us-101,Car,11.881104,Car,Car-Car
1118848168400,17.567,1825.898,6452434.139,1872167.447,4.4196,2,2.19456,-0.987552,17.980152,8.19,us-101,Car,12.112752,Car,Car-Car
1118848168500,17.571,1826.588,6452434.665,1872166.99,4.4196,2,2.14884,-0.256032,18.22704,8.48,us-101,Car,12.35964,Car,Car-Car
1118848168600,17.574,1827.256,6452435.134,1872166.583,4.4196,2,2.2067520000000003,1.34112,18.480024,8.37,us-101,Car,12.612624,Car,Car-Car
1118848168700,17.538,1827.969,6452435.706,1872166.138,4.4196,2,2.401824,2.7614880000000004,18.717768,7.79,us-101,Car,12.850368,Car,Car-Car
1118848168800,17.54,1828.799,6452436.329,1872165.6,4.4196,2,2.670048,2.825496,18.925032,7.09,us-101,Car,13.057632000000002,Car,Car-Car
1118848168900,17.586,1829.743,6452437.022,1872164.944,4.4196,2,2.892552,1.7861280000000002,19.092672,6.6,us-101,Car,13.225272,Car,Car-Car
1118848169000,17.59,1830.748,6452437.8,1872164.269,4.4196,2,3.0114240000000003,0.54864,19.238976,6.39,us-101,Car,13.371576,Car,Car-Car
1118848169100,17.595,1831.76,6452438.555,1872163.614,4.4196,2,3.048,-0.04572,19.388328,6.36,us-101,Car,13.520928,Car,Car-Car
1118848169200,17.6,1832.747,6452439.31,1872162.959,4.4196,2,3.081528,0.5577840000000001,19.559016,6.35,us-101,Car,13.691616,Car,Car-Car
1118848169300,17.604,1833.739,6452440.043,1872162.323,4.4196,2,3.212592,1.923288,19.754088000000003,6.15,us-101,Car,13.886688000000005,Car,Car-Car
1118848169400,17.568,1834.794,6452440.86,1872161.668,4.4196,2,3.465576,3.26136,19.936968,5.75,us-101,Car,14.069568,Car,Car-Car
1118848169500,17.551,1835.991,6452441.764,1872160.913,4.4196,2,3.831336,3.41376,20.068032,5.24,us-101,Car,14.200632000000002,Car,Car-Car
1118848169600,17.58,1837.31,6452442.749,1872160.029,4.4196,2,4.218432,3.41376,20.156424,4.78,us-101,Car,14.289024,Car,Car-Car
1118848169700,17.628,1838.775,6452443.819,1872159.045,4.4196,2,4.504944,2.19456,20.199096,4.48,us-101,Car,14.331696,Car,Car-Car
1118848169800,17.626,1840.328,6452444.974,1872158.043,4.4196,2,4.636008,0.356616,20.226528,4.36,us-101,Car,14.359128000000002,Car,Car-Car
1118848169900,17.624,1841.88,6452446.107,1872157.059,4.4196,2,4.645152,-0.600456,20.260056,4.36,us-101,Car,14.392656000000002,Car,Car-Car
1118848170000,17.621,1843.392,6452447.24,1872156.076,4.4196,2,4.5963840000000005,-0.390144,20.321016,4.42,us-101,Car,14.453616,Car,Car-Car
1118848170100,17.617,1844.885,6452448.373,1872155.093,4.4196,2,4.565904000000001,-0.082296,20.415504,4.47,us-101,Car,14.548104000000002,Car,Car-Car
1118848170200,17.614,1846.38,6452449.506,1872154.11,4.4196,2,4.562856,-0.024384,20.543520000000004,4.5,us-101,Car,14.676120000000004,Car,Car-Car
1118848170300,17.611,1847.866,6452450.639,1872153.127,4.4196,2,4.5963840000000005,0.515112,20.692872,4.5,us-101,Car,14.825472,Car,Car-Car
1118848170400,17.609,1849.366,6452451.749,1872152.163,4.4196,2,4.687824000000001,1.2923520000000002,20.839176,4.45,us-101,Car,14.971776000000002,Car,Car-Car
1118848170500,17.59,1850.915,6452452.928,1872151.161,4.4196,2,4.824984000000001,1.664208,20.967192000000004,4.35,us-101,Car,15.099792000000004,Car,Car-Car
1118848170600,17.603,1852.533,6452454.151,1872150.078,4.4196,2,4.962144,1.2192,21.070824,4.25,us-101,Car,15.203423999999998,Car,Car-Car
1118848170700,17.6,1854.197,6452455.411,1872148.984,4.4196,2,5.050536,0.512064,21.162264000000004,4.19,us-101,Car,15.294864000000004,Car,Car-Car
1118848170800,17.596,1855.865,6452456.68,1872147.883,4.4196,2,5.108448000000001,0.454152,21.256752,4.16,us-101,Car,15.389352,Car,Car-Car
1118848170900,17.593,1857.544,6452457.927,1872146.801,4.4196,2,5.169408000000001,0.7345680000000001,21.342096,4.13,us-101,Car,15.474696000000002,Car,Car-Car
1118848171000,17.59,1859.247,6452459.209,1872145.688,4.4196,2,5.239512,0.850392,21.406104000000003,4.09,us-101,Car,15.538704000000005,Car,Car-Car
1118848171100,17.586,1860.977,6452460.549,1872144.525,4.4196,2,5.3340000000000005,0.947928,21.445728000000003,4.02,us-101,Car,15.578328000000004,Car,Car-Car
1118848171200,17.583,1862.736,6452461.852,1872143.394,4.4196,2,5.45592,1.34112,21.476208,3.94,us-101,Car,15.608808,Car,Car-Car
1118848171300,17.563,1864.534,6452463.217,1872142.231,4.4196,2,5.620512000000001,2.0055840000000003,21.509736,3.83,us-101,Car,15.642336,Car,Car-Car
1118848171400,17.56,1866.407,6452464.634,1872141.001,4.4196,2,5.815583999999999,2.0817840000000003,21.543264000000004,3.7,us-101,Car,15.675864000000004,Car,Car-Car
1118848171500,17.573,1868.364,6452466.098,1872139.708,4.4196,2,5.980176000000001,1.34112,21.552408,3.6,us-101,Car,15.685008,Car,Car-Car
1118848171600,17.569,1870.367,6452467.631,1872138.378,4.4196,2,6.074664,0.484632,21.524976,3.54,us-101,Car,15.657576000000002,Car,Car-Car
1118848171700,17.564,1872.38,6452469.142,1872137.068,4.4196,2,6.105144000000001,-0.024384,21.45792,3.51,us-101,Car,15.59052,Car,Car-Car
1118848171800,17.56,1874.384,6452470.652,1872135.757,4.4196,2,6.099048000000001,-0.073152,21.357336,3.5,us-101,Car,15.489936,Car,Car-Car
1118848171900,17.557,1876.383,6452472.162,1872134.446,4.4196,2,6.096,0.0,21.217128,3.48,us-101,Car,15.349728000000002,Car,Car-Car
1118848172000,17.552,1878.383,6452473.673,1872133.135,4.4196,2,6.096,0.0,21.06168,3.46,us-101,Car,15.19428,Car,Car-Car
1118848172100,17.549,1880.383,6452475.183,1872131.824,4.4196,2,6.096,0.0,20.906232000000003,3.43,us-101,Car,15.038832000000005,Car,Car-Car
1118848172200,17.545,1882.383,6452476.694,1872130.513,4.4196,2,6.096,0.0,20.750784,3.4,us-101,Car,14.883384,Car,Car-Car
1118848172300,17.541,1884.383,6452478.204,1872129.202,4.4196,2,6.096,0.0,20.580096,3.38,us-101,Car,14.712696,Car,Car-Car
1118848172400,17.537,1886.381,6452479.715,1872127.891,4.4196,2,6.102096,0.079248,20.409408,3.34,us-101,Car,14.542008,Car,Car-Car
1118848172500,17.533,1888.386,6452481.225,1872126.58,4.4196,2,6.105144000000001,0.024384,20.2692,3.32,us-101,Car,14.4018,Car,Car-Car
1118848172600,17.529,1890.4,6452482.736,1872125.269,4.4196,2,6.071616000000001,-0.515112,20.168616,3.32,us-101,Car,14.301216,Car,Car-Car
1118848172700,17.525,1892.402,6452484.269,1872123.939,4.4196,2,5.977128,-1.3716000000000002,20.113752,3.37,us-101,Car,14.246351999999998,Car,Car-Car
1118848172800,17.538,1894.347,6452485.733,1872122.646,4.4196,2,5.83692,-1.6611600000000002,20.113752,3.45,us-101,Car,14.246351999999998,Car,Car-Car
1118848172900,17.518,1896.218,6452487.153,1872121.435,4.4196,2,5.73024,-0.755904,20.144232,3.52,us-101,Car,14.276832000000002,Car,Car-Car
1118848173000,17.514,1898.061,6452488.514,1872120.254,4.4196,2,5.702808000000001,0.359664,20.177760000000003,3.54,us-101,Car,14.310360000000005,Car,Car-Car
1118848173100,17.511,1899.935,6452489.932,1872119.023,4.4196,2,5.721096,0.347472,20.202144,3.53,us-101,Car,14.334744,Car,Car-Car
1118848173200,17.507,1901.831,6452491.399,1872117.75,4.4196,2,5.7180480000000005,-0.393192,20.217384,3.54,us-101,Car,14.349984,Car,Car-Car
1118848173300,17.504,1903.702,6452492.817,1872116.519,4.4196,2,5.69976,-0.329184,20.241768,3.55,us-101,Car,14.374368,Car,Car-Car
1118848173400,17.494,1905.541,6452494.179,1872115.345,4.4196,2,5.742432,0.981456,20.275296,3.53,us-101,Car,14.407896,Car,Car-Car
1118848173500,17.479,1907.415,6452495.592,1872114.134,4.4196,2,5.88264,2.109216,20.296632,3.45,us-101,Car,14.429232000000004,Car,Car-Car
1118848173600,17.519,1909.38,6452497.056,1872112.805,4.4196,2,6.068568,1.914144,20.293584,3.34,us-101,Car,14.426184,Car,Car-Car
1118848173700,17.59,1911.424,6452498.571,1872111.391,4.4196,2,6.211824,0.932688,20.263104,3.26,us-101,Car,14.395704000000002,Car,Car-Car
1118848173800,17.694,1913.495,6452500.056,1872109.959,4.4196,2,6.275832,0.173736,20.226528,3.22,us-101,Car,14.359128000000002,Car,Car-Car
1118848173900,17.805,1915.562,6452501.539,1872108.52,4.4196,2,6.284976,-0.039624,20.189952,3.21,us-101,Car,14.322551999999998,Car,Car-Car
1118848174000,17.909,1917.623,6452503.024,1872107.088,4.4196,2,6.281928,-0.021336,20.156424,3.21,us-101,Car,14.289024,Car,Car-Car
1118848174100,17.995,1919.683,6452504.521,1872105.67,4.4196,2,6.278880000000001,-0.009144,20.122896,3.2,us-101,Car,14.255496,Car,Car-Car
1118848174200,18.116,1921.743,6452505.994,1872104.225,4.4196,2,6.278880000000001,0.0,20.083272,3.2,us-101,Car,14.215872,Car,Car-Car
1118848174300,18.313,1923.803,6452507.418,1872102.723,4.4196,2,6.278880000000001,0.0,20.046696,3.19,us-101,Car,14.179296,Car,Car-Car
1118848174400,18.539,1925.878,6452508.823,1872101.2,4.4196,2,6.239256,-0.65532,20.022312,3.21,us-101,Car,14.154912,Car,Car-Car
1118848174500,18.736,1927.924,6452510.246,1872099.698,4.4196,2,6.144768,-1.23444,20.046696,3.26,us-101,Car,14.179296,Car,Car-Car
1118848174600,18.857,1929.909,6452511.72,1872098.253,4.4196,2,6.071616000000001,-0.6522720000000001,20.128992000000004,3.32,us-101,Car,14.261592000000004,Car,Car-Car
1118848174700,18.962,1931.872,6452513.212,1872096.824,4.4196,2,6.056376,0.371856,20.253960000000003,3.34,us-101,Car,14.386560000000005,Car,Car-Car
1118848174800,19.095,1933.851,6452514.696,1872095.392,4.4196,2,6.092952,0.810768,20.394168,3.35,us-101,Car,14.526768,Car,Car-Car
1118848174900,19.168,1935.875,6452516.205,1872094.016,4.4196,2,6.14172,0.140208,20.522184,3.34,us-101,Car,14.654784,Car,Car-Car
1118848175000,19.163,1937.908,6452517.746,1872092.715,4.4196,2,6.138672000000001,-0.417576,20.641056,3.36,us-101,Car,14.773656,Car,Car-Car
1118848175100,19.1,1939.911,6452519.311,1872091.47,4.4196,2,6.108192,-0.204216,20.769072,3.4,us-101,Car,14.901672,Car,Car-Car
1118848175200,19.027,1941.907,6452520.881,1872090.235,4.4196,2,6.092952,-0.039624,20.903184,3.43,us-101,Car,15.035784,Car,Car-Car
1118848175300,18.964,1943.904,6452522.446,1872088.99,4.4196,2,6.089904000000001,0.01524,21.037296,3.45,us-101,Car,15.169896,Car,Car-Car
1118848175400,18.901,1945.903,6452524.011,1872087.745,4.4196,2,6.092952,0.009144,21.147024,3.47,us-101,Car,15.279623999999998,Car,Car-Car
1118848175500,18.839,1947.902,6452525.576,1872086.499,4.4196,2,6.092952,0.0,21.235416,3.49,us-101,Car,15.368016,Car,Car-Car
1118848175600,18.776,1949.904,6452527.141,1872085.254,4.4196,2,6.086856,-0.109728,21.320760000000003,3.5,us-101,Car,15.453360000000004,Car,Car-Car
1118848175700,18.714,1951.906,6452528.706,1872084.008,4.4196,2,6.056376,-0.448056,21.424392000000005,3.54,us-101,Car,15.556992000000005,Car,Car-Car
1118848175800,18.652,1953.891,6452530.27,1872082.763,4.4196,2,6.001512000000001,-0.704088,21.555456,3.59,us-101,Car,15.688056,Car,Car-Car
1118848175900,18.556,1955.849,6452531.826,1872081.569,4.4196,2,5.934456,-0.70104,21.704808,3.66,us-101,Car,15.837408,Car,Car-Car
1118848176000,18.68,1957.78,6452533.2,1872080.241,4.4196,2,5.876544000000001,-0.460248,21.857208,3.72,us-101,Car,15.989808,Car,Car-Car
1118848176100,18.992,1959.683,6452534.48,1872078.746,4.4196,2,5.873496,0.283464,22.012656,3.75,us-101,Car,16.145256,Car,Car-Car
1118848176200,19.403,1961.577,6452535.652,1872077.214,4.4196,2,6.00456,2.0665440000000004,22.168104000000003,3.69,us-101,Car,16.300704000000003,Car,Car-Car
1118848176300,19.597,1963.575,6452536.998,1872075.817,4.4196,2,6.352032,3.41376,22.299168,3.51,us-101,Car,16.431768,Car,Car-Car
1118848176400,19.652,1965.77,6452538.544,1872074.434,4.4196,2,6.925056,3.41376,22.399752,3.23,us-101,Car,16.532352,Car,Car-Car
1118848176500,19.684,1968.153,6452540.356,1872072.856,4.4196,2,7.598664,3.41376,22.488144,2.96,us-101,Car,16.620744000000002,Car,Car-Car
1118848176600,19.7,1970.723,6452542.362,1872071.133,4.4196,2,8.174736000000001,3.41376,22.558248000000003,2.76,us-101,Car,16.690848000000003,Car,Car-Car
1118848176700,19.758,1973.491,6452544.527,1872069.221,4.4196,2,8.522208000000001,2.051304,22.61616,2.65,us-101,Car,16.74876,Car,Car-Car
1118848176800,19.779,1976.363,6452546.682,1872067.366,4.4196,2,8.659368,0.310896,22.671024,2.62,us-101,Car,16.803624,Car,Car-Car
1118848176900,19.799,1979.221,6452548.837,1872065.511,4.4196,2,8.674608000000001,-0.118872,22.735032000000004,2.62,us-101,Car,16.867632000000004,Car,Car-Car
1118848177000,19.821,1982.062,6452550.992,1872063.655,4.4196,2,8.668512000000002,0.0,22.79904,2.63,us-101,Car,16.93164,Car,Car-Car
1118848177100,19.842,1984.905,6452553.147,1872061.8,4.4196,2,8.665464,0.0,22.863048000000003,2.64,us-101,Car,16.995648000000003,Car,Car-Car
1118848177200,19.862,1987.748,6452555.302,1872059.945,4.4196,2,8.665464,0.0,22.924008,2.65,us-101,Car,17.056608,Car,Car-Car
1118848177300,19.883,1990.592,6452557.457,1872058.09,4.4196,2,8.665464,0.0,22.988016,2.65,us-101,Car,17.120616000000002,Car,Car-Car
1118848177400,19.904,1993.435,6452559.612,1872056.235,4.4196,2,8.668512000000002,0.0,23.052024,2.66,us-101,Car,17.184624,Car,Car-Car
1118848177500,19.925,1996.279,6452561.767,1872054.379,4.4196,2,8.668512000000002,0.0,23.112984,2.67,us-101,Car,17.245584,Car,Car-Car
1118848177600,19.946,1999.122,6452563.922,1872052.524,4.4196,2,8.668512000000002,0.0,23.176992,2.67,us-101,Car,17.309592000000002,Car,Car-Car
1118848177700,19.967,2001.966,6452566.077,1872050.669,4.4196,2,8.668512000000002,0.0,23.241,2.68,us-101,Car,17.3736,Car,Car-Car
1118848177800,19.988,2004.809,6452568.232,1872048.814,4.4196,2,8.668512000000002,0.0,23.30196,2.69,us-101,Car,17.43456,Car,Car-Car
1118848177900,20.009,2007.653,6452570.387,1872046.958,4.4196,2,8.668512000000002,0.0,23.365968,2.7,us-101,Car,17.498568,Car,Car-Car
1118848178000,20.03,2010.519,6452572.542,1872045.103,4.4196,2,8.601456,-1.0332720000000002,23.42388,2.72,us-101,Car,17.55648,Car,Car-Car
1118848178100,20.051,2013.341,6452574.697,1872043.248,4.4196,2,8.455152,-1.93548,23.490936,2.78,us-101,Car,17.623535999999998,Car,Car-Car
1118848178200,20.072,2016.066,6452576.852,1872041.393,4.4196,2,8.348472000000001,-0.935736,23.588472000000003,2.83,us-101,Car,17.721072000000003,Car,Car-Car
1118848178300,20.117,2018.754,6452579.007,1872039.537,4.4196,2,8.348472000000001,0.917448,23.695152,2.84,us-101,Car,17.827752,Car,Car-Car
1118848178400,20.193,2021.478,6452581.162,1872037.682,4.4196,2,8.452104,1.923288,23.78964,2.81,us-101,Car,17.92224,Car,Car-Car
1118848178500,20.269,2024.299,6452583.317,1872035.827,4.4196,2,8.598408000000001,1.027176,23.893272,2.78,us-101,Car,18.025872,Car,Car-Car
1118848178600,20.345,2027.164,6452585.472,1872033.972,4.4196,2,8.662416,0.0,24.024336,2.77,us-101,Car,18.156936,Car,Car-Car
1118848178700,20.421,2030.006,6452587.627,1872032.117,4.4196,2,8.665464,0.0,24.207216000000003,2.79,us-101,Car,18.339816000000003,Car,Car-Car
1118848178800,20.497,2032.849,6452589.782,1872030.261,4.4196,2,8.665464,0.0,24.429720000000003,2.82,us-101,Car,18.562320000000003,Car,Car-Car
1118848178900,20.573,2035.692,6452591.937,1872028.406,4.4196,2,8.665464,0.0,24.649176000000004,2.84,us-101,Car,18.781776000000004,Car,Car-Car
1118848179000,20.649,2038.534,6452594.092,1872026.551,4.4196,2,8.665464,0.0,24.865584,2.87,us-101,Car,18.998184,Car,Car-Car
1118848179100,20.725,2041.377,6452596.247,1872024.696,4.4196,2,8.665464,0.0,25.081992000000003,2.89,us-101,Car,19.214592000000003,Car,Car-Car
1118848179200,20.802,2044.222,6452598.402,1872022.84,4.4196,2,8.659368,-0.094488,25.295352,2.92,us-101,Car,19.427952,Car,Car-Car
1118848179300,20.878,2047.089,6452600.557,1872020.985,4.4196,2,8.570976,-1.383792,25.505664000000003,2.98,us-101,Car,19.638264000000003,Car,Car-Car
1118848179400,20.954,2049.907,6452602.712,1872019.13,4.4196,2,8.27532,-3.41376,25.728168,3.11,us-101,Car,19.860768,Car,Car-Car
1118848179500,20.967,2052.517,6452604.88,1872017.345,4.4196,2,7.766304000000001,-3.41376,26.01468,3.35,us-101,Car,20.14728,Car,Car-Car
1118848179600,20.52,2054.981,6452607.011,1872016.185,4.4196,2,7.211568000000001,-3.41376,26.343864000000004,3.65,us-101,Car,20.476464000000004,Car,Car-Car
1118848179700,19.875,2057.241,6452609.096,1872015.317,4.4196,2,6.912864,-0.908304,26.740104,3.87,us-101,Car,20.872704,Car,Car-Car
1118848179800,18.94,2059.421,6452611.283,1872014.741,4.4196,2,7.104888,3.41376,27.15768,3.82,us-101,Car,21.29028,Car,Car-Car
1118848179900,18.21,2061.891,6452613.564,1872013.823,4.4196,2,7.766304000000001,3.41376,27.489912,3.54,us-101,Car,21.622512,Car,Car-Car
1118848180000,17.675,2064.586,6452615.94,1872012.576,4.4196,2,8.64108,3.41376,27.748992000000005,3.21,us-101,Car,21.881592000000005,Car,Car-Car
1118848180100,17.545,2067.534,6452618.427,1872010.716,4.4196,2,9.442704,3.41376,27.931872,2.96,us-101,Car,22.064472,Car,Car-Car
1118848180200,17.507,2070.704,6452621.009,1872008.659,4.4196,2,10.024872,3.41376,28.047696,2.8,us-101,Car,22.180296,Car,Car-Car
1118848180300,17.469,2074.077,6452623.65,1872006.556,4.4196,2,10.369296000000002,2.3591520000000004,28.102560000000004,2.71,us-101,Car,22.235160000000004,Car,Car-Car
1118848180400,17.444,2077.541,6452626.34,1872004.394,4.4196,2,10.552176,1.322832,28.129992000000005,2.67,us-101,Car,22.262592000000005,Car,Car-Car
1118848180500,17.403,2081.042,6452629.101,1872002.196,4.4196,2,10.643616000000002,0.496824,28.145232000000004,2.64,us-101,Car,22.277832000000004,Car,Car-Car
